Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,Uncompressed.transLength,PCNewNew.length,PCNewNew.coreSize,PCNewNew.height,PCNewNew.space,PCNewNew.time,PCNewNew.transLength,FCNewNew.length,FCNewNew.coreSize,FCNewNew.height,FCNewNew.space,FCNewNew.time,FCNewNew.transLength,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn147,9675,1221,1275,835,1579,10233,9582,1258,1280,816,9933,10118,9515,1275,1263,812,11954,10009,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl536,267276,3104,4678,2943,111371,269196,254347,3478,4670,3804,1112062,256285,254333,3519,4670,3804,1680054,256249,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1042,39720,1640,1223,1257,10596,41580,38114,2181,1228,1336,96561,39762,38037,2163,1228,1334,126411,39651,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn822,37553,1621,1908,1258,8189,39901,37136,1964,1858,1258,86007,39458,37016,2047,1848,1250,110995,39230,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn457,2222,383,271,237,349,2474,2209,410,276,236,1357,2459,2187,407,272,229,1632,2429,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn446,4789,755,531,456,775,5517,4673,837,536,449,7256,5339,4678,837,536,450,9678,5334,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn820,2170,487,264,247,947,2242,2162,491,265,246,1889,2232,2124,492,260,245,1987,2182,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl904,16021,1247,1011,917,6837,16581,15282,1320,976,917,33328,15794,14986,1335,973,915,37859,15438,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl034,986,211,220,123,229,1060,994,218,225,127,384,1064,1003,222,225,127,438,1077,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl331,97910,2267,3382,2191,48697,98788,94396,2379,3296,2363,247517,95290,94147,2372,3289,2365,299270,94969,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1171,4648,672,598,440,885,5154,4674,753,593,429,4678,5172,4645,754,593,429,5696,5105,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn369,4322,655,556,370,566,4694,4245,697,519,367,3092,4595,4205,699,517,367,3930,4555,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl731,11315,1150,864,821,2666,11865,11189,1186,868,826,15348,11725,11175,1201,867,826,18774,11639,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn843,13993,1174,921,877,3426,14407,13761,1225,925,882,19855,14179,13719,1242,914,883,24174,14091,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1251,9791,920,1302,700,4603,10531,9683,991,1307,677,20023,10389,9618,996,1307,674,23590,10268,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl758,112037,2332,2048,2582,46017,112367,104818,2466,2045,2911,322008,105164,104712,2466,2045,2911,396180,105030,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn999,14126,1298,1065,933,4613,14746,13836,1395,1062,940,30095,14444,13764,1416,1052,940,35696,14328,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl746,8765,1097,507,710,2405,9239,8516,1134,493,705,15920,8990,8277,1143,488,698,18337,8677,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1210,6787,803,690,518,1547,7273,6584,847,687,495,8870,7058,6581,852,687,495,10667,7035,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl694,465420,3969,7278,3369,174294,472534,446227,5646,7270,4930,1794754,453441,445514,5741,7262,4940,2417557,452122,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn024,23079,1422,1138,1039,4177,23605,21451,1474,1073,1059,43545,21993,21356,1472,1072,1057,54625,21832,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl784,259650,3529,5344,3078,122367,264366,248980,4426,5206,3603,954534,253732,248492,4592,5206,3604,1191059,253014,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl061,6549,848,559,515,725,6981,6431,877,563,512,11181,6863,6422,881,563,511,14595,6836,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn749,5862,806,906,554,1658,6132,5796,848,910,544,8873,6044,5802,854,904,544,10735,6030,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1084,3859,630,421,365,700,4099,3803,644,426,362,3342,4033,3775,649,426,360,4322,3985,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl501,9250,879,921,632,1143,9852,9048,914,921,628,10707,9612,8959,916,918,627,13403,9491,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1275,5930,759,560,505,1411,6378,5877,792,565,495,7730,6317,5666,797,531,481,8794,6066,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl533,488974,4695,6056,4073,229165,495824,464046,6336,6046,5693,2738951,470998,464132,6538,6043,5692,4011605,471150,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl159,598136,3962,8740,3785,244283,605894,562221,5551,8660,5408,2464681,570055,561174,5680,8644,5410,3176597,568520,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn279,59163,1814,2177,1647,9637,60649,56233,2034,2171,1755,121928,57765,55983,2045,2153,1751,155347,57443,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl721,4359,732,236,196,464,4363,4215,734,241,189,1620,4219,4215,734,241,189,1897,4219,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl838,3411,595,612,323,609,3775,3398,677,617,310,4527,3760,3414,685,617,310,6018,3774,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn743,11176,1055,1130,734,2682,11752,10620,1108,1106,722,16108,11166,10505,1131,1101,721,19616,10969,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn103,11686,1236,1215,804,1821,12174,11405,1298,1220,802,11904,11873,11431,1322,1212,801,14694,11833,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1275,7135,681,658,563,1407,7575,7033,719,662,558,8358,7463,6949,725,660,551,10111,7363,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl126,5150,805,797,471,810,5616,5117,846,802,467,6187,5573,5100,860,784,464,7096,5492,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn961,121087,2507,3024,2403,55621,121903,114676,2698,3020,2727,373508,115486,114138,2712,2992,2725,455762,114832,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl292,5125,758,488,459,680,5703,4967,790,493,448,5410,5513,4964,796,493,446,6834,5488,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1093,4283,653,712,366,813,4577,4268,684,712,362,3974,4564,4265,686,711,362,4811,4555,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl230,12258,1049,1237,789,1870,12928,11942,1101,1242,775,16511,12594,11919,1111,1241,776,20579,12523,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1269,5018,629,730,434,942,5298,4929,648,735,436,4315,5203,4936,651,735,436,5329,5202,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl634,603677,4333,7729,3797,456578,607091,572607,5351,7700,5751,2919962,576141,572490,5392,7700,5749,3731990,575882,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl449,3912,575,402,418,555,4226,3880,596,407,418,3737,4184,3876,599,407,418,4537,4164,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl194,7957,1045,768,699,2056,8167,7767,1067,773,698,9522,7981,7761,1065,772,698,11089,7947,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl689,154331,2527,3101,2239,74323,155949,148956,2845,3101,2669,576589,150588,148669,2908,3098,2668,754218,150119,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1180,2788,426,411,270,678,2980,2716,445,402,269,2386,2898,2685,445,386,267,2745,2857,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn623,12277,1151,1222,824,3285,12747,12083,1193,1226,830,16373,12535,12030,1204,1225,827,20084,12438,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl668,276308,3026,6695,2736,216261,279230,264197,3655,6599,3387,1094638,267101,263773,3682,6597,3382,1381934,266477,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl948,366964,3723,5229,3748,266186,370242,350650,4580,5180,4918,1722537,354074,349734,4621,5179,4920,2216678,352756,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1147,6912,775,741,498,1375,7476,6832,827,746,487,9158,7400,6665,832,739,478,10814,7183,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl119,6164,906,801,617,936,6512,6056,956,805,621,6127,6380,5967,955,798,620,7831,6273,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl870,2245,507,314,258,758,2307,2227,512,319,260,1899,2287,2227,512,319,260,2158,2287,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl580,9149,1057,854,737,2258,9775,9017,1176,859,726,15372,9609,9014,1176,859,726,19236,9594,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1079,37013,1670,1895,1349,8452,37631,36196,1727,1898,1405,70883,36808,36174,1737,1896,1405,88390,36740,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl223,1370,309,266,149,2197,1442,1369,311,269,152,2169,1441,1369,311,269,152,1901,1441,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1268,3831,605,605,358,872,4145,3810,620,610,356,3143,4120,3816,623,610,356,3792,4114,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl820,554761,4594,9144,4022,273776,561393,526555,6384,9131,5739,3016671,533409,526256,6444,9129,5739,4299804,532768,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl548,21570,1602,1547,1219,6442,22016,21121,1656,1543,1233,37482,21559,21098,1662,1540,1233,47336,21512,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn627,9539,1280,802,909,2901,9771,9322,1290,805,906,10421,9540,9311,1295,805,907,11864,9501,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1079,12054,1137,909,753,2018,12928,11937,1221,914,740,17591,12797,11919,1236,912,738,21806,12689,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl645,11235,1208,1073,819,3589,11691,11039,1256,1065,810,17755,11483,11043,1269,1060,810,21024,11469,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl731,244685,2827,5573,2662,120627,246597,234901,3186,5565,3429,832800,236865,234911,3216,5565,3428,1048376,236693,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn880,718335,4801,6579,4395,321007,729423,674234,7983,6550,7022,3057744,686192,672355,8073,6544,7037,3933800,683615,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl995,745301,5210,7428,4235,340165,758525,695006,9098,7219,6587,3391690,709164,693914,9336,7213,6597,4498988,707482,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl682,226918,2718,4512,2573,96321,227898,215729,3073,4435,3268,919739,216713,215625,3079,4432,3270,1261045,216531,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl042,1553,295,208,182,237,1663,1545,302,213,187,1042,1655,1462,294,205,183,1084,1554,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl796,52823,2262,874,1614,15242,55043,51371,2564,880,1667,180291,53535,51285,2620,880,1667,267816,53225,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl128,13937,1400,1042,917,2229,14849,13721,1529,1047,909,19693,14629,13602,1544,1046,907,24581,14426,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl623,16299,1691,1352,996,5413,17105,15600,1787,1320,983,34025,16362,15542,1794,1317,982,41995,16268,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1101,53462,1771,1680,1477,12757,55562,51477,2166,1678,1561,123474,53555,51367,2167,1663,1560,160659,53329,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl096,4676,803,536,453,734,4878,4530,835,537,427,3049,4714,4541,842,536,427,3853,4707,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1024,58491,1834,1454,1559,14395,60251,56643,2257,1458,1679,139179,58307,56350,2265,1449,1676,174099,57914,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl628,7926,1023,886,607,2258,8162,7734,1028,883,599,9738,7960,7702,1031,883,598,11321,7912,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl392,18223,1184,721,841,2106,19005,17802,1297,726,868,35727,18592,17732,1297,715,867,52327,18476,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn148,14506,1263,1072,924,2484,15170,14290,1315,1075,923,16700,14952,14116,1307,1071,920,20060,14684,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl454,4659,575,560,440,560,5079,4562,603,564,436,3087,4960,4549,615,552,436,3655,4937,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn987,4533,828,634,442,1553,4717,4396,845,578,436,5542,4576,4434,836,614,435,6787,4586,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl260,27286,1507,1237,1275,4323,27774,26321,1562,1238,1312,37748,26811,26217,1569,1236,1310,48033,26633,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl310,1835,408,177,212,288,2117,1837,433,182,205,973,2115,1801,424,176,202,1123,2055,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl691,8577,834,486,618,1933,9215,8471,928,491,613,13332,9087,8402,942,491,612,16106,9002,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd044,139460,2329,3766,2074,67790,140458,133146,2539,3768,2525,531110,134162,133067,2549,3768,2525,671629,133979,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn307,5637,671,704,472,601,6129,5543,707,708,462,5622,6013,5539,706,708,462,7321,5987,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1145,38750,1444,1555,1323,9301,39522,36830,1557,1557,1370,91330,37610,36722,1567,1556,1370,104142,37436,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn139,11153,1070,884,792,1506,11577,10751,1098,889,799,10379,11159,10670,1103,889,799,13071,11058,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl121,3922,787,467,404,549,4140,3874,795,472,404,3441,4092,3862,798,472,404,4389,4060,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn539,9594,1080,856,700,2386,10106,9300,1164,854,678,16753,9794,9280,1163,846,679,21218,9746,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl337,257316,3612,3774,3301,105899,260636,242729,4363,3740,3996,1269696,245991,242660,4409,3737,3997,1786272,245832,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn026,2739,551,446,317,408,2911,2733,553,451,319,1439,2905,2741,557,451,319,1721,2897,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1100,164193,2701,2953,2215,50013,169419,157063,3878,2939,2524,533630,162381,156268,3959,2936,2516,688663,161248,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1057,244078,3294,3998,2745,85770,249374,233856,4346,3994,3453,823258,239166,233174,4426,3993,3454,1064518,238074,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl267,9405,978,1167,785,1381,9751,9259,985,1160,796,9581,9599,9245,992,1163,791,11735,9565,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1049,6347,656,891,476,996,6903,6256,723,895,467,7628,6796,6223,748,889,464,9351,6729,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl551,12638,1293,1225,824,3194,13104,12453,1313,1227,832,29500,12911,12259,1308,1223,817,26227,12697,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl559,269973,3175,5097,2818,133508,272383,253962,3711,5076,3609,1239664,256360,253920,3728,5074,3613,1810867,256248,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl230,60964,1811,2637,1698,13670,62174,58308,1981,2618,1780,120470,59490,57348,1992,2573,1754,154450,58472,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1159,4924,698,694,411,1123,5266,4762,723,699,401,4780,5104,4772,736,699,401,5801,5088,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl593,19304,1314,1014,944,6512,20074,18701,1436,1006,932,44202,19435,18665,1440,1007,931,54395,19373,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn565,261266,3420,5529,2934,131943,264154,248630,4073,5463,3645,1394156,251550,248641,4093,5463,3645,2101751,251503,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl570,857485,5513,7119,4875,498523,867449,818975,8063,7108,7916,4246420,829177,818662,8260,7107,7918,5694202,828352,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl939,19924,1358,1212,1029,10038,20582,19538,1460,1201,1040,52255,20180,19419,1466,1201,1038,60937,19973,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl642,145283,3116,4038,2759,76412,146785,136984,3435,3967,3152,634491,138554,136874,3453,3966,3152,881731,138340,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl154,262256,2937,5179,2852,134155,265520,244839,3639,5011,3464,873192,248207,244755,3694,5011,3464,1083364,247975,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl935,216593,2525,3822,2532,123031,217073,200234,2811,3765,3116,641073,200738,199202,2814,3755,3114,721469,199600,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl359,211393,2535,3548,2507,113768,212343,194163,2884,3524,3113,715555,195161,194028,2926,3524,3109,895483,194928,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1141,10985,1084,935,771,2440,11341,10804,1154,939,765,17381,11142,10821,1163,939,765,21442,11129,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1250,59349,1874,2236,1544,16688,61681,57849,2450,2227,1650,194964,60125,57671,2506,2224,1645,266019,59847,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn696,747570,4922,7949,4408,524777,756060,708346,7279,7939,7157,3994895,717064,707634,7477,7930,7155,5667162,715842,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl320,6359,808,592,506,816,7123,6224,840,595,494,8279,6934,6136,840,595,491,10265,6812,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1168,82821,1916,2606,1576,25276,85289,80651,2351,2594,1708,226952,83087,80623,2403,2593,1708,295387,82935,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn353,7513,856,749,619,1034,8133,7235,930,753,600,9964,7795,7199,930,752,599,12920,7729,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl441,48040,2080,1519,1447,7163,50908,46392,2682,1523,1531,104348,48906,46161,2695,1523,1533,135021,48585,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl031,1636,295,287,192,251,1722,1626,296,292,197,605,1708,1616,296,292,196,729,1690,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn448,76521,2082,1731,1892,19247,78345,72015,2449,1545,2087,179912,73689,71607,2465,1542,2082,224077,73191,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl999,4299,686,478,479,908,4653,4253,726,479,470,4266,4587,4134,724,473,456,4637,4426,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1023,74304,2866,2096,1778,20746,79128,72705,3645,2077,1819,250077,77527,72710,3698,2076,1819,347138,77400,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1185,3948,569,578,390,824,4144,3931,599,584,390,3796,4129,3926,596,584,390,4724,4116,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1033,11541,1136,1029,781,2271,12553,11355,1301,1034,760,18884,12353,11189,1320,1021,757,23311,12105,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn788,18210,1165,1238,881,4441,19400,17711,1284,1229,870,32388,18877,17709,1306,1229,871,40657,18795,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl455,2725,444,269,314,378,3031,2683,461,269,309,1782,2971,2687,463,269,309,2142,2973,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn109,17395,1566,1459,1254,3170,17969,16899,1599,1463,1247,30318,17457,16849,1611,1463,1247,43440,17369,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1000,984338,5083,11392,4716,511216,994500,924827,8040,11217,8178,4286126,935653,923167,8105,11214,8180,5745990,933235,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl994,26064,1979,1576,1168,6292,28368,25614,2316,1537,1135,220340,27818,25638,2353,1523,1139,248367,27760,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1104,61046,1850,1955,1585,15679,62206,59080,2094,1957,1703,139541,60234,58958,2110,1954,1702,175048,60052,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl397,80377,2070,2107,1939,13907,81637,75796,2275,2086,2153,184947,77078,75711,2284,2085,2153,234618,76907,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl349,306498,2619,7020,2805,193446,307426,291430,2873,7014,3598,1300519,292430,291276,2867,7011,3600,1811874,292228,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn665,11251,1334,1391,824,4953,11595,11000,1325,1378,812,20549,11336,10985,1329,1376,812,23226,11305,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl716,124325,2121,2766,2195,63812,125041,118861,2323,2761,2537,433975,119605,118771,2327,2761,2537,558683,119465,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl539,258718,3517,4808,2904,176852,259752,243742,3963,4806,3552,1687641,244888,243325,3980,4806,3551,2259654,244383,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl526,483728,4769,6465,4370,298337,490878,452322,6568,6334,6036,3471875,459770,452214,6677,6333,6041,5126046,459546,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn660,18747,1558,1580,1115,8277,19183,18017,1601,1563,1115,37393,18447,18017,1607,1563,1115,44723,18423,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1018,2449,465,293,246,635,2607,2423,490,298,244,1885,2575,2250,483,292,234,2011,2374,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl463,5205,862,752,481,1201,5353,5127,874,757,482,28745,5263,5130,876,756,482,27323,5258,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl652,12136,1365,1151,830,3401,12410,11774,1389,1146,834,14033,12042,11775,1394,1145,834,16349,12027,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl929,189988,2745,4308,2843,113024,191312,179332,3106,4009,3321,727589,180698,179121,3111,4009,3326,959899,180367,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl594,651877,4260,13076,3661,680975,658961,625697,5896,13013,5377,3557049,632849,625165,5995,12991,5382,4685797,632041,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl459,3117,511,576,299,655,3411,3075,526,581,293,2730,3367,3062,528,574,293,3382,3346,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl703,262237,3053,4816,2856,114663,263125,251508,3357,4776,3625,905469,252460,250930,3344,4773,3624,1139589,251756,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1151,4334,739,447,464,1057,4492,4271,758,449,468,3619,4411,4236,758,441,468,4121,4364,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl327,429575,3813,9353,4037,228934,433281,408075,4652,9278,5162,1589645,411851,407591,4703,9277,5154,2022024,411103,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1222,16742,1124,1406,867,4626,17830,16614,1242,1410,865,32538,17694,16558,1257,1407,866,40175,17584,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1189,14896,979,965,809,3621,15268,14538,1009,970,825,29472,14884,14409,1016,970,821,35933,14723,
