Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,Uncompressed.transLength,PCNewNew.length,PCNewNew.coreSize,PCNewNew.height,PCNewNew.space,PCNewNew.time,PCNewNew.transLength,FCNewNew.length,FCNewNew.coreSize,FCNewNew.height,FCNewNew.space,FCNewNew.time,FCNewNew.transLength,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn725,4404,590,531,389,1038,4596,4218,618,520,374,4023,4412,4217,623,518,373,4744,4387,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1022,18070,1275,1217,870,3470,19440,17639,1490,1218,854,33229,19029,17520,1491,1211,855,41303,18808,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn774,1984,474,252,232,813,2064,1976,482,257,232,2392,2044,1968,481,257,232,2744,2022,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn640,8419,1189,770,758,3925,8559,8322,1201,775,759,16019,8456,8332,1206,775,759,17625,8452,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn864,12780,1081,940,844,3368,13360,12458,1114,945,839,22895,13040,12437,1121,945,840,28932,12975,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl694,17973,1267,1379,926,4646,18837,17680,1397,1383,911,32672,18490,17371,1427,1372,902,39005,18071,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl908,263983,3332,4361,3262,126915,266847,248671,4323,4320,4077,1162424,251749,247162,4333,4259,4070,1564631,249944,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1113,6075,736,680,528,1220,6457,5986,775,685,522,7842,6362,5942,791,680,522,10142,6316,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl704,57534,2217,1245,1966,15746,58070,54075,2261,1248,2074,142009,54647,53140,2264,1197,2035,178677,53610,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1226,3705,606,297,339,716,3985,3514,621,294,333,3414,3792,3466,623,294,329,4198,3736,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1091,22207,1473,1062,1130,5436,23291,21932,1594,1066,1133,42004,22988,21940,1619,1058,1131,51733,22982,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl899,43529,2075,1199,1415,10935,44605,41731,2231,1202,1496,102924,42803,41616,2226,1197,1494,134663,42616,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl842,4977,734,588,422,801,5363,4908,789,591,413,4679,5274,4912,797,579,413,5880,5258,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1021,20772,1288,1540,1006,6056,21518,20426,1363,1514,1017,36710,21158,20483,1371,1517,1013,44551,21151,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn038,3141,465,400,333,396,3477,3073,477,392,330,2883,3389,3072,481,388,330,3718,3378,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl402,273024,2682,4967,2756,104922,275452,260517,3196,4946,3529,880385,263085,260317,3249,4945,3528,1134390,262593,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1226,12291,945,1353,729,2810,12651,11993,987,1357,734,20216,12353,11984,984,1357,734,25622,12334,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl493,8504,875,1148,698,1324,8836,8390,885,1152,703,6677,8714,8335,893,1120,704,8229,8631,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1069,3034,563,334,301,684,3118,2979,577,339,305,1769,3053,2975,575,339,305,2268,3049,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl722,4905,735,624,468,1024,5129,4764,761,620,460,4548,4982,4734,757,616,455,5545,4936,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl630,292647,3637,4957,3353,145774,294947,281461,4097,4959,4212,1099465,283827,281276,4125,4959,4211,1397266,283520,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1273,7007,673,572,504,1665,7243,6809,686,575,504,7829,7037,6770,688,574,503,9455,6990,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl310,189063,3310,3339,2892,39784,194313,178677,4540,3318,3310,627487,183849,178300,4564,3312,3306,822908,183380,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl892,1663,394,196,166,332,1861,1679,428,200,162,405,1845,1684,429,200,163,514,1826,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1283,3076,429,514,302,534,3306,3019,453,504,280,2325,3229,3025,456,504,280,2945,3223,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl115,284111,3152,5614,3136,108382,287125,262503,3922,5532,3892,1078660,265621,261908,3954,5532,3890,1439962,264728,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1143,5793,726,705,495,944,5963,5421,739,708,476,4951,5567,5410,744,679,476,6385,5536,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1179,6939,711,764,508,1218,7383,6876,757,769,510,8265,7308,6802,762,768,511,10199,7192,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn170,8987,1105,1025,824,1470,9351,8846,1120,1030,830,9387,9208,8814,1128,1022,830,11663,9144,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl133,10107,1003,718,734,2768,10341,9937,1019,723,740,12944,10163,9937,1024,723,740,15428,10149,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl263,22050,1390,1296,1137,3441,22690,21551,1452,1298,1158,30458,22177,21420,1459,1296,1154,38642,21990,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl039,1330,320,203,164,386,1408,1325,320,208,168,692,1403,1325,320,208,168,820,1403,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl353,133594,2313,3626,2414,26442,134940,127008,2620,3275,2834,385849,128384,126862,2632,3274,2834,547356,128152,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl511,420316,2930,8870,2932,183888,422852,399775,3554,8847,4169,1615105,402373,399714,3572,8839,4172,2215008,402230,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl657,346109,3681,5573,2780,172210,352755,321190,5448,5546,3825,1503230,328000,320523,5514,5538,3827,2049291,326975,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl962,482340,4532,8832,4021,221855,490768,459875,6537,8715,5258,2073692,468537,458689,6689,8676,5265,2691362,466683,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1080,24569,1236,1044,1069,5220,24959,23835,1269,1046,1099,37460,24225,23916,1271,1043,1101,46988,24290,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1164,27117,1436,1549,1278,10276,27695,26598,1552,1554,1315,73260,27158,26394,1566,1549,1310,87157,26898,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl229,52343,1696,2905,1468,12106,53427,50762,1829,2910,1559,106528,51822,50482,1838,2910,1558,139638,51462,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl120,132095,2503,4118,2483,38663,133265,125285,2718,4030,2746,354976,126481,125019,2727,4013,2746,463549,126171,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl030,6527,873,628,652,1137,6827,6408,888,630,657,5770,6692,6418,893,631,658,7288,6686,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl617,256783,3407,4884,3173,198104,258543,239920,3899,4725,3879,1083492,241708,239524,3909,4698,3876,1327702,241186,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl086,34565,1474,1776,1279,9844,35271,33621,1500,1779,1325,61251,34329,33443,1523,1774,1322,72588,34085,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl933,6079,833,871,536,1960,6207,5876,843,874,532,7562,6006,5802,843,866,530,8782,5912,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1019,10312,1019,660,704,1991,11520,10278,1204,665,681,17080,11446,10332,1242,663,680,22046,11468,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn245,2131,376,362,219,375,2253,2107,376,366,221,1735,2227,2120,382,366,221,2180,2248,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn435,224634,2854,3993,2856,89027,226442,209653,3254,3931,3408,684252,211473,209310,3268,3927,3408,858290,210944,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl182,269364,3029,5566,3011,77997,271890,258614,3496,5563,3635,768848,261180,258452,3546,5558,3635,1038991,260888,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl968,362693,4100,5141,2987,203357,370339,345594,5869,5114,3859,1282977,353368,344333,5984,5106,3867,1619793,351587,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl046,48069,2227,1914,1568,7465,50001,46043,2485,1896,1589,130274,47949,45900,2532,1885,1587,177166,47654,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl996,4775,751,508,441,792,5187,4791,814,513,424,4514,5201,4809,824,513,424,5974,5209,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1214,9900,982,697,712,1820,10392,9749,1018,699,707,11871,10237,9733,1036,695,704,14842,10183,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl476,32097,1445,1402,1226,4408,32733,29957,1502,1383,1273,48898,30581,29951,1504,1383,1273,64741,30559,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1122,78657,2221,2427,1768,22141,81815,76349,2767,2427,1848,229625,79529,76303,2806,2424,1852,300771,79369,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl782,156382,2342,2710,2571,67323,156682,146975,2452,2144,3004,411480,147301,146893,2447,2144,3005,497561,147191,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn965,18240,1407,1353,1104,4822,19132,18028,1514,1358,1097,35672,18892,17823,1549,1349,1093,42947,18603,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1070,88648,2200,2082,1945,21511,91572,85455,2684,2074,2091,217589,88211,84930,2797,2071,2088,289611,87486,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl188,102659,1916,2389,1898,18416,104327,98606,2141,2387,2163,191281,100286,98565,2160,2387,2164,251567,100165,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl556,119099,2612,2701,2422,53293,119887,110607,2816,2632,2714,439112,111539,110358,2809,2630,2715,614874,111190,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl914,28156,1514,1102,1288,14287,28828,26883,1594,1097,1316,71118,27497,26784,1603,1094,1316,82324,27346,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn485,5416,622,670,444,813,5726,5306,630,674,440,4327,5610,5314,634,674,440,5501,5616,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn590,37090,2024,2239,1459,13201,38260,35977,2171,2227,1478,81601,37143,35721,2204,2222,1474,99252,36811,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl549,24764,1721,1318,1366,5860,25470,23959,1809,1302,1377,45372,24659,23903,1826,1299,1377,63979,24561,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl045,2079,459,242,268,370,2227,2068,464,247,270,798,2216,2076,469,247,270,1062,2210,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl961,6054,773,740,521,1579,6418,5948,794,745,519,7215,6304,5975,817,745,519,8820,6281,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn082,6414,896,908,584,1921,6620,6276,895,911,578,7435,6480,6211,902,907,577,8561,6397,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl492,1663,360,228,202,366,1777,1666,363,228,199,814,1780,1666,363,228,199,986,1780,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn550,7329,970,850,640,1812,7511,7054,980,826,630,7754,7240,7044,983,826,630,9548,7218,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl235,13239,1079,1353,892,2118,13807,12879,1135,1346,891,15171,13447,12818,1152,1343,891,19094,13348,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl835,28901,1797,2277,1351,8024,29909,27828,1929,2266,1364,55357,28846,27751,1940,2265,1364,67805,28693,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1054,62390,1811,1709,1507,14282,63044,59568,1904,1708,1648,138787,60196,59436,1910,1709,1649,181240,60012,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl608,11526,1152,1037,863,2741,12138,11043,1284,1037,845,13330,11623,11021,1279,1037,844,16712,11567,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl235,136228,2659,4103,2511,30778,139126,131371,3148,4097,2782,359706,134337,130782,3182,4090,2775,462313,133554,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl726,237263,2523,4380,2661,135318,237805,227979,2658,4325,3425,826427,228581,227569,2654,4323,3425,1028895,228067,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd047,82494,2552,2205,2011,20935,86142,78627,3445,2197,2117,270734,82223,78634,3474,2197,2116,385583,82154,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn922,2814,526,389,304,619,3052,2773,535,394,300,2212,3001,2786,546,390,301,2909,2994,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl758,25567,1611,941,1259,6598,26349,24355,1716,919,1277,34433,25101,24389,1745,919,1277,42679,25093,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1324,5574,565,899,456,835,5792,5482,585,901,455,5213,5704,5487,587,901,455,6880,5705,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn194,4984,610,539,480,611,5172,4942,615,536,485,3116,5124,4837,616,536,456,3586,5015,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1263,70940,2368,2107,1959,21890,72916,69311,2689,2109,2026,181974,71237,69213,2718,2109,2027,229571,71091,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn807,63471,1912,2077,1594,17204,66043,61400,2343,2080,1758,167042,63894,61344,2365,2060,1761,212088,63690,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn272,41008,1601,1872,1389,5478,42250,39373,1696,1873,1432,60461,40619,39262,1715,1870,1429,78689,40382,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl325,8352,873,711,552,1013,8964,8163,954,714,543,9488,8733,8089,962,707,543,12524,8643,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn420,328420,3585,4510,3288,62804,335632,298800,5369,4379,4337,1212016,306106,298696,5460,4375,4334,1618317,305764,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn236,6752,784,952,573,941,7016,6690,800,956,576,5818,6946,6697,804,957,577,7687,6941,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl808,177900,2496,5656,2296,89683,179146,170515,2755,5627,2709,563157,171719,170510,2770,5626,2710,758081,171662,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl145,3654,692,407,351,737,3878,3608,693,408,352,1427,3834,3553,703,407,344,1623,3735,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl624,5012,880,731,526,3697,5248,4978,900,736,522,7454,5208,4984,903,736,522,8272,5206,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1183,5452,705,594,470,980,6138,5385,849,597,442,4981,6021,5368,854,597,445,6290,5980,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl505,194116,2662,3536,2162,53459,195406,182749,3002,3475,2853,647160,183977,182689,3013,3476,2855,936016,183875,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1240,2861,457,397,282,634,3159,2944,553,400,270,1868,3208,2944,551,400,270,2202,3212,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd003,96780,2525,3120,2425,27559,98204,92743,2822,3116,2606,271243,94211,92629,2843,3108,2602,365717,93959,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl409,5760,749,453,505,714,6350,5652,825,457,494,5260,6216,5668,835,457,494,6769,6212,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl857,21269,1445,1559,1086,5901,22361,20778,1567,1551,1085,41095,21860,20736,1583,1550,1085,50285,21768,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn542,7184,875,813,547,1429,7626,7057,912,818,546,6196,7491,7060,913,818,546,7586,7494,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl055,462,93,57,62,153,546,477,111,62,61,62,561,467,107,62,60,73,543,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn208,4039,637,695,425,645,4321,3975,645,700,427,3353,4255,3979,647,700,427,4213,4251,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl854,566362,4104,7576,3960,257784,573018,533934,5796,7545,5891,2428364,540788,533016,5879,7542,5888,3206398,539362,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1012,228837,3144,5524,2657,119207,232435,219541,3789,5521,3294,846500,223185,219375,3858,5521,3296,1109376,222717,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl214,36224,1857,1604,1557,6314,36996,34721,1938,1603,1581,84106,35487,34565,1953,1602,1580,119583,35253,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1060,95399,1916,2623,1735,24597,96711,91444,2242,2597,1957,195759,92850,91267,2284,2561,1960,246762,92577,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1027,268586,3138,4747,2991,133756,273172,257962,4211,4693,3789,965134,262660,257705,4311,4693,3791,1244595,262175,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl870,196287,3713,4102,3309,75999,199447,189922,4342,4079,3791,637162,193100,189521,4425,4066,3796,799473,192377,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl860,7895,894,970,637,1709,8243,7821,946,973,634,7673,8135,7700,949,971,634,9308,8002,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1193,91540,2097,2247,1914,27763,92564,89363,2250,2250,2105,187846,90379,89313,2270,2248,2104,236224,90251,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd039,168299,2609,4305,2417,83483,169599,158889,2798,4206,2894,549138,160221,158600,2837,4202,2893,679568,159798,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl131,359883,4093,6250,3541,162394,366669,341385,5515,6247,4395,1358008,348239,340344,5633,6242,4389,1812984,346666,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl590,30847,1739,2538,1326,8707,32211,30340,2012,2537,1309,66215,31642,30151,2024,2529,1303,83042,31395,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1208,128466,2555,3448,2134,38303,131060,121115,3205,3437,2358,372424,123779,120736,3240,3430,2360,477245,123284,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl705,298355,2684,7491,2788,181713,299143,287007,2876,7483,3621,1080996,287847,286820,2875,7473,3623,1377642,287578,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1162,36009,1586,1605,1331,13870,36697,35042,1647,1601,1383,87195,35718,34875,1679,1589,1381,102988,35495,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl451,4048,601,485,370,520,4538,3978,634,489,366,3439,4426,3921,627,483,363,4366,4341,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl503,3240,559,343,334,457,3670,3210,591,346,329,2906,3634,3204,597,346,328,3892,3604,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl373,11073,1194,931,837,2257,11539,10769,1212,935,834,11601,11227,10785,1229,932,834,13924,11199,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1119,100464,1923,2709,1778,30723,101482,97260,2120,2704,1988,230304,98292,97171,2140,2703,1986,293267,98169,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl972,212037,3476,3992,2515,130320,217457,203071,4673,3878,2859,810900,208503,202805,4785,3873,2860,1005599,207907,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1104,4764,678,752,411,1109,4982,4671,717,750,410,4039,4875,4685,723,750,411,4799,4891,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl600,210506,2552,7686,2480,177190,211226,202642,2708,7678,3003,866392,203406,202428,2722,7676,3000,1024004,203112,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl050,1297,262,255,172,208,1449,1296,269,257,172,448,1438,1296,272,259,174,586,1430,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl291,18985,1226,1483,1003,5171,19715,18621,1312,1485,1006,28224,19319,18648,1331,1484,1006,36049,19324,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl528,9485,1162,885,707,3361,9911,9259,1206,887,699,15319,9665,9204,1209,876,698,17891,9590,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl743,147751,2333,3436,2263,63516,148671,137684,2523,3410,2686,452355,138676,137335,2549,3408,2691,547114,138199,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1323,4535,546,414,417,918,4757,4196,570,418,416,3606,4416,4198,571,418,416,4419,4414,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn557,245888,2912,4328,2788,79941,246682,231969,3273,4306,3646,1126566,232801,231895,3270,4306,3646,1696903,232703,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl984,135091,2644,3575,2081,35239,137699,125211,3620,3515,2451,379602,127723,124996,3590,3513,2443,506387,127434,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl166,113992,2208,3047,2301,28357,114546,105304,2443,2993,2562,319777,105954,105031,2436,2993,2562,414541,105595,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl589,18690,1619,1344,1082,4888,19410,18290,1706,1349,1083,32358,18972,18257,1720,1349,1083,40534,18869,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1002,4537,792,661,470,1299,4817,4422,815,659,463,4948,4686,4427,820,661,463,5955,4675,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl381,2690,410,348,275,698,2836,2651,415,353,278,2992,2793,2660,425,351,278,3413,2762,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn287,4791,687,614,448,626,5143,4664,716,609,443,3340,5002,4661,726,604,442,4242,4965,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn240,2479,508,520,310,411,2677,2476,515,523,310,1019,2674,2477,517,521,311,1241,2665,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1175,7103,752,660,528,1564,7435,6962,781,648,525,8300,7290,6995,796,648,525,10118,7327,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl641,447011,3651,4811,3700,219379,449811,422952,4408,4793,5380,1894011,425892,422524,4408,4793,5383,2560308,425310,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd027,312533,2567,4926,2752,258898,313223,297827,2791,4921,3744,1447804,298577,297680,2805,4920,3743,1910578,298398,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn155,12478,1052,1311,887,2207,12908,12142,1074,1316,893,13674,12570,12118,1079,1308,893,17037,12518,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1276,46705,1622,1510,1348,9451,48831,45614,1928,1499,1391,92878,47764,45477,1951,1499,1389,117250,47537,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1013,306613,3911,4237,3083,126952,314747,292753,5655,4225,3916,1209872,301065,291772,5793,4223,3917,1652591,299528,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl825,105100,2581,2107,2220,32135,107058,100237,2996,2092,2399,377306,102229,100131,3006,2092,2397,533709,102047,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn093,517835,3620,7085,3409,229405,523947,488063,4921,7082,4701,1883816,494309,487699,5049,7078,4698,2380115,493523,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1140,5227,615,597,468,876,5773,5307,746,602,457,4366,5831,5224,740,561,456,5535,5746,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl899,1798,312,412,203,261,1956,1809,331,415,204,716,1963,1809,331,415,204,911,1963,
